# Rewrite ownership inventory; new signals fail, resolved signals are allowed.
# source-head	b6335efd8f98bedabf426a80d224f85a266c8ea4
# source-head	d9cbcf21cda1c047c053447a48a908dcb6e4c5d6
# category	source	function	ordinal	normalized source signal
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	list_add_tail(&hw->cluster_link, &cluster->members);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	WARN_ON_ONCE(!job->current_activation->selected_hw || READ_ONCE(job->current_activation->selected_hw->cluster) != cluster);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_reset_valid_locked	1	cluster = READ_ONCE(request->ccu->cluster);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_reset_valid_locked	1	if (!hw || READ_ONCE(hw->cluster) != cluster || READ_ONCE(hw->reset_domain) != domain || list_empty(&hw->reset_domain_link)) return -EXDEV;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_reset_valid_locked	1	if (!request || !request->ccu || !request->cluster || !request->cores || request->count > RK_MPP_RKVDEC_MAX_CCU_CORES) return -EINVAL;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_reset_valid_locked	1	if (cluster != request->cluster || READ_ONCE(cluster->coordinator) != request->ccu || READ_ONCE(cluster->reset_domain) != domain || READ_ONCE(request->ccu->reset_domain) != domain || list_empty(&request->ccu->reset_domain_link)) return -EXDEV;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	struct rk_mpp_cluster *cluster = ccu ? READ_ONCE(ccu->cluster) : NULL;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	WRITE_ONCE(hw->cluster, NULL);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	if (WARN_ON_ONCE(list_empty(&hw->cluster_link))) return -ENOENT;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	list_del_init(&hw->cluster_link);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	struct rk_mpp_cluster *cluster = hw->cluster;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_validate_ccu	1	if (READ_ONCE(ccu->cluster) != cluster || READ_ONCE(cluster->coordinator) != ccu) return -EXDEV;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_validate_job	1	if (READ_ONCE(job->current_activation->selected_hw->cluster) != cluster) return -EXDEV;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	i < srv->cluster_count;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	i++) { struct rk_mpp_cluster *cluster = &srv->clusters[i];
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	} srv->cluster_count = 0;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	i < srv->cluster_count;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	i++) { struct rk_mpp_cluster *cluster = &srv->clusters[i];
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	} seq_puts(s, "\n# clusters: node coordinator members cores core_type reset_domain dma_groups\n");
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	if (!ccu_stop_ret && !reset_ret && ccu_recovery.reusable && recovery.reusable) { rk_mpp_cluster_prepare_resend_chain(READ_ONCE(ccu->cluster), ccu);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	WARN_ON_ONCE(cluster != &srv->clusters[srv->cluster_count - 1]);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	if (WARN_ON_ONCE(hw->cluster || !list_empty(&hw->cluster_link))) return -EEXIST;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	srv->cluster_count--;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	INIT_LIST_HEAD(&hw->cluster_link);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	WARN_ON_ONCE(hw->cluster && !rk_mpp_cluster_contains_published_view_locked(&rk_mpp_srv, hw->cluster));
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	if (!iommu_fault && !ccu_stop_ret && !reset_ret && ccu_recovery.reusable && recovery.reusable) { rk_mpp_cluster_prepare_resend_chain(READ_ONCE(ccu->cluster), ccu);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_drain_ccu_done_jobs	1	struct rk_mpp_cluster *cluster = READ_ONCE(ccu->cluster);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_force_stop_ccu	1	cluster = READ_ONCE(ccu->cluster);
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	struct rk_mpp_cluster *cluster = ccu ? READ_ONCE(ccu->cluster) : NULL;
mpp-cluster-binding-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_restart_ccu_unfinished_jobs	1	struct rk_mpp_cluster *cluster = READ_ONCE(ccu->cluster);
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_get_locked	1	rk_mpp_cluster_init(cluster, node);
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	cluster = rk_mpp_cluster_get_locked(srv, identity_ref, &added);
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	ret = rk_mpp_cluster_register_member_locked(cluster, hw);
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	ret = rk_mpp_hw_init_cluster_locked(hw);
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	WARN_ON_ONCE(rk_mpp_cluster_unregister_member_locked(hw));
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_runtime_register	1	rk_mpp_clusters_destroy(&rk_mpp_srv);
mpp-cluster-lifecycle-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_runtime_unregister	1	rk_mpp_clusters_destroy(&rk_mpp_srv);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	err_power_off: i = lease->power_lease_core_count;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	if (READ_ONCE(rk_mpp_job_resources(job)->rkvdec_ccu_power_lease)) return 0;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	lease = kzalloc(struct_size(lease, power_lease_cores, count), GFP_KERNEL);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	lease->power_lease_cluster = cluster;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	lease->power_lease_core_count++;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	lease->power_lease_cores[i] = cores[i];
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	rk_mpp_hw_put(lease->power_lease_cores[i]);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	while (i--) { rk_mpp_hw_power_off(lease->power_lease_cores[i]);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	} WRITE_ONCE(rk_mpp_job_resources(job)->rkvdec_ccu_power_lease, lease);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	} for (i = lease->power_lease_core_count;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	} refcount_set(&lease->power_lease_refs, 1);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_core	1	if (WARN_ON_ONCE(!lease || index >= lease->power_lease_core_count)) return NULL;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_core	1	return lease->power_lease_cores[index];
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_core	1	struct rk_mpp_cluster_power_lease *lease = READ_ONCE(rk_mpp_job_resources(job)->rkvdec_ccu_power_lease);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_core_count	1	return lease ? lease->power_lease_core_count : 0;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_core_count	1	struct rk_mpp_cluster_power_lease *lease = READ_ONCE(rk_mpp_job_resources(job)->rkvdec_ccu_power_lease);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_move	1	WRITE_ONCE(rk_mpp_job_resources(from)->rkvdec_ccu_power_lease, NULL);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_move	1	WRITE_ONCE(rk_mpp_job_resources(to)->rkvdec_ccu_power_lease, lease);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_move	1	if (!lease || READ_ONCE(rk_mpp_job_resources(to)->rkvdec_ccu_power_lease)) return false;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_move	1	if (WARN_ON_ONCE(!refcount_inc_not_zero(&lease->power_lease_refs))) return false;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_move	1	lease = READ_ONCE(rk_mpp_job_resources(from)->rkvdec_ccu_power_lease);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_move	1	refcount_dec(&lease->power_lease_refs);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_put	1	i < lease->power_lease_core_count;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_put	1	i++) { struct rk_mpp_hw *hw = lease->power_lease_cores[i];
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_put	1	if (!lease || !refcount_dec_and_test(&lease->power_lease_refs)) return;
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_release	1	lease = xchg(&rk_mpp_job_resources(job)->rkvdec_ccu_power_lease, NULL);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	WARN_ON_ONCE(!lease || lease->power_lease_cluster != cluster);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	lease = READ_ONCE(rk_mpp_job_resources(from)->rkvdec_ccu_power_lease);
mpp-cluster-power-lease-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_job_has_live_leases	1	return rk_mpp_job_resources(job)->rkvdec_ccu_started || rk_mpp_job_resources(job)->rkvdec_ccu_listed || rk_mpp_job_resources(job)->rkvdec_ccu_powered || READ_ONCE(rk_mpp_job_resources(job)->rkvdec_ccu_power_lease);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_stop_cores	1	i < rk_mpp_cluster_power_lease_core_count(job);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_stop_cores	1	i++) complete &= rk_mpp_rkvdec2_add_stop_core( cores, count, rk_mpp_cluster_power_lease_core(job, i));
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_release	1	rk_mpp_cluster_power_lease_put(lease);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_register_leases	1	err_invalidate: while (i--) { struct rk_mpp_hw *hw = rk_mpp_cluster_power_lease_core(job, i);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_register_leases	1	i++) { struct rk_mpp_hw *hw = rk_mpp_cluster_power_lease_core(job, i);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_register_leases	1	u32 count = rk_mpp_cluster_power_lease_core_count(job);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	err_power_off: if (cores_powered_now) rk_mpp_cluster_power_lease_release(job);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	i < rk_mpp_cluster_power_lease_core_count(job);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	i++) { struct rk_mpp_hw *core = rk_mpp_cluster_power_lease_core(job, i);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	} if (!add_mode) { if (!rk_mpp_cluster_power_lease_core_count(job)) { ret = rk_mpp_cluster_power_lease_acquire(job, rk_mpp_job_resources(job)->rkvdec_ccu_core_work);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	if (!ccu || !rk_mpp_cluster_power_lease_core_count(from)) return;
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	if (to) rk_mpp_cluster_power_lease_move(from, to);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_acquire_soft_ccu	1	if (!rk_mpp_cluster_power_lease_core_count(job)) { u32 ccu_cores = 0;
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_acquire_soft_ccu	1	ret = rk_mpp_cluster_power_lease_acquire(job, ccu_cores);
mpp-cluster-power-lease-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	rk_mpp_cluster_power_lease_release(job);
mpp-cluster-publication-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_ccu_job	1	rk_mpp_rkvdec2_write_ccu_doorbell(job, regs);
mpp-cluster-publication-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	} ret = rk_mpp_cluster_publish_ccu_job(cluster, job, ccu_regs);
mpp-cluster-publication-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_publish_and_start_core	1	if (rk_mpp_job_resources(job)->rkvdec_ccu) return rk_mpp_cluster_publish_soft_ccu_job(job, generation, start_value);
mpp-cluster-publication-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_restart_ccu_job	1	ret = rk_mpp_cluster_start_ccu_job(job);
mpp-cluster-publication-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_submit	1	ret = rk_mpp_cluster_start_ccu_job(job);
mpp-cluster-publication-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_submit	1	} ret = rk_mpp_cluster_arm_soft_ccu(job);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_contains_published_view_locked	1	list_for_each_entry(hw, &srv->hw_list, link) { if (rk_mpp_hw_cluster_identity(hw) == cluster->node && hw->cluster != cluster) return false;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_group_count_locked	1	list_for_each_entry(member, &cluster->members, cluster_link) { bool seen = false;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_group_count_locked	1	list_for_each_entry(previous, &cluster->members, cluster_link) { if (previous == member) break;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_get_locked	1	if (cluster->node == node) return cluster;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_init	1	INIT_LIST_HEAD(&cluster->members);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_init	1	cluster->member_type = RK_MPP_DEVICE_BUTT;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_init	1	cluster->node = node;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	WRITE_ONCE(cluster->coordinator, NULL);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	WRITE_ONCE(cluster->coordinator, member);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	WRITE_ONCE(cluster->reset_domain, NULL);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->core_count = 0;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->core_count++;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->member_count = 0;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->member_type = RK_MPP_DEVICE_BUTT;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	else WRITE_ONCE(cluster->reset_domain, member->reset_domain);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	else cluster->member_type = member->match->type;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	if (rk_mpp_hw_is_cluster_coordinator(member)) { WARN_ON_ONCE(cluster->coordinator && (READ_ONCE(cluster->coordinator->online) || !list_empty(&cluster->coordinator->link)) && (READ_ONCE(member->online) || !list_empty(&member->link)));
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	list_for_each_entry(member, &cluster->members, cluster_link) { cluster->member_count++;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	} else { if (cluster->core_count) WARN_ON_ONCE(cluster->member_type != member->match->type);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	} if (cluster->reset_domain) WARN_ON_ONCE(cluster->reset_domain != member->reset_domain);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	if (!coordinator && cluster->core_count && cluster->member_type != hw->match->type) return -EXDEV;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	if (!identity || identity != cluster->node || !hw->reset_domain) return -EINVAL;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	if (cluster->reset_domain && cluster->reset_domain != hw->reset_domain) return -EXDEV;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	if (coordinator && cluster->coordinator && (READ_ONCE(cluster->coordinator->online) || !list_empty(&cluster->coordinator->link))) return -EEXIST;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	list_add_tail(&hw->cluster_link, &cluster->members);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_reset_valid_locked	1	if (cluster != request->cluster || READ_ONCE(cluster->coordinator) != request->ccu || READ_ONCE(cluster->reset_domain) != domain || READ_ONCE(request->ccu->reset_domain) != domain || list_empty(&request->ccu->reset_domain_link)) return -EXDEV;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_validate_ccu	1	if (READ_ONCE(ccu->cluster) != cluster || READ_ONCE(cluster->coordinator) != ccu) return -EXDEV;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	WARN_ON_ONCE(cluster->member_count || !list_empty(&cluster->members));
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	cluster->node = NULL;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	of_node_put(cluster->node);
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	const char *coordinator = cluster->coordinator ? dev_name(cluster->coordinator->dev) : "-";
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	seq_printf(s, "%pOF %s %u %u %u %u %u\n", cluster->node, coordinator, cluster->member_count, cluster->core_count, cluster->member_type, !!cluster->reset_domain, rk_mpp_cluster_dma_group_count_locked(cluster));
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	cluster->node = NULL;
mpp-cluster-registry-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	if (ret && added) { WARN_ON_ONCE(!list_empty(&cluster->members));
mpp-cluster-reset-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_domain_begin	1	} if (request) { ret = rk_mpp_cluster_reset_valid_locked(domain, request);
mpp-cluster-reset-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_force_stop_ccu	1	cores[i].bus_ret = rk_mpp_rkvdec2_poll_reset_bus_idle(hw);
mpp-cluster-reset-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_force_stop_ccu	1	} group_reset_ret = rk_mpp_cluster_reset_group(&reset_request, &reset_result);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_batch_get_job	1	INIT_LIST_HEAD(&job->rkvdec_ccu_node);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_add_ccu_job	1	if (rk_mpp_job_resources(job)->rkvdec_ccu_listed) return 0;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_add_ccu_job	1	list_add_tail(&job->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_add_ccu_job	1	rk_mpp_job_resources(job)->rkvdec_ccu_listed = true;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_ccu_has_jobs	1	has_jobs = !list_empty(&ccu->rkvdec_ccu_jobs);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_stop_cores	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { *core_work |= rk_mpp_job_resources(job)->rkvdec_ccu_core_work;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_unfinished_jobs	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { if (!rk_mpp_rkvdec2_ccu_job_done(job, info)) count++;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_unfinished_jobs	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { if (rk_mpp_rkvdec2_ccu_job_done(job, info)) continue;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_first_done_job	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { if (rk_mpp_rkvdec2_ccu_job_done(job, info)) { rk_mpp_job_get(job);
